#UNK# B-VP
#UNK# B-NP
#UNK# B-NP
Economic B-NP
Committee B-NP
of B-PP
Congress B-NP
released B-VP
yesterday B-NP
concluded B-VP
, O
`` O
It B-NP
is B-VP
#UNK# B-ADJP
to B-PP
make I-VP
this B-NP
change B-NP
without B-PP
#UNK# B-VP
for B-PP
other B-ADVP
changes B-NP
. O
'' O

`` O
These B-NP
systems B-NP
are B-VP
more B-NP
#UNK# B-ADJP
than I-PP
many B-NP
people B-NP
would B-VP
believe B-VP
, O
'' O
said B-VP
Thomas B-NP
#UNK# B-NP
, O
who B-NP
tracks B-VP
the O
computer I-NP
industry B-NP
for B-PP
Merrill B-NP
Lynch B-NP
Research B-NP
. O

In B-PP
late B-ADVP
New B-CONJP
York B-NP
trading B-NP
yesterday B-NP
, O
the B-NP
dollar B-CONJP
was B-VP
quoted B-VP
at B-PP
#UNK# I-ADJP
marks B-NP
, O
down B-ADVP
from B-PP
#UNK# B-NP
marks B-NP
late B-NP
Monday B-NP
, O
and O
at B-PP
#UNK# I-ADJP
yen I-ADVP
, O
up B-ADVP
from B-PP
#UNK# B-VP
yen B-ADVP
late B-NP
Monday B-NP
. O

BNL B-NP
, O
which B-NP
is B-VP
controlled B-VP
by B-PP
the O
Italian B-NP
Treasury B-NP
, O
was B-VP
#UNK# B-VP
by B-PP
the O
disclosure B-NP
last B-NP
month B-NP
that B-NP
its B-NP
Atlanta B-NP
branch B-NP
extended B-VP
more B-NP
than B-PP
$ B-ADJP
3 B-LST
billion O
in B-PP
#UNK# B-VP
credits B-NP
to B-PP
#UNK# I-VP
. O

He B-NP
's B-NP
got B-VP
a O
wife B-NP
and O
two B-NP
kids B-NP
and O
a B-NP
house B-NP
in B-PP
the O
#UNK# B-NP
; O
the B-NP
audience B-NP
sees B-NP
only B-ADVP
the O
house I-NP
, O
and I-PP
only B-ADVP
near B-PP
the O
end O
of B-PP
the O
movie I-NP
. O

And O
there B-NP
has B-VP
been B-VP
a B-ADJP
#UNK# B-PP
decline B-NP
in B-PP
the O
importance I-NP
of B-PP
#UNK# B-VP
business B-NP
assets B-NP
-- O
#UNK# B-PP
to B-PP
industry I-VP
#UNK# B-NP
and O
a O
decline B-NP
in B-PP
family I-ADVP
#UNK# B-NP
. O

What B-NP
could B-VP
#UNK# I-VP
more B-NP
safety B-ADJP
than B-PP
investing B-VP
in B-PP
government B-NP
bonds B-NP
? O

However B-ADVP
, O
Mr. B-NP
Krenz B-NP
also B-ADVP
has B-VP
a B-NP
reputation B-NP
for B-PP
being B-VP
politically B-ADVP
#UNK# B-NP
. O

The O
whole B-SBAR
structure B-NP
is B-VP
extremely B-ADVP
#UNK# B-NP
. O

One B-NP
San B-NP
Francisco B-NP
#UNK# B-VP
likely B-ADJP
to B-PP
test I-VP
Mr. B-NP
Rosen B-NP
's B-NP
theory O
soon B-ADVP
is B-VP
the O
city B-NP
's B-NP
#UNK# B-NP
Marina B-NP
district B-NP
, O
which B-NP
boasts B-NP
some B-NP
of B-PP
the O
highest B-CONJP
home B-ADVP
prices B-NP
in B-PP
the O
state I-NP
. O

Bank B-NP
it B-NP
? O

Mr. B-NP
#UNK# B-VP
is B-VP
alleged B-VP
to B-PP
have B-VP
used B-VP
the O
account B-NP
of B-PP
Singapore B-NP
hotel B-NP
and O
property B-NP
#UNK# B-VP
#UNK# B-VP
#UNK# B-VP
#UNK# B-VP
to B-PP
effect B-NP
the B-NP
transactions I-NP
. O

The O
mood B-NP
changed B-VP
after B-PP
dealers B-VP
#UNK# B-VP
the O
direct B-NP
impact B-NP
of B-PP
the O
disaster I-NP
on B-PP
shares B-NP
and O
Wall I-NP
Street B-NP
rebounded B-VP
from B-PP
early B-ADVP
losses B-NP
. O

The O
Federal B-NP
National B-NP
Mortgage I-NP
Association B-NP
said B-VP
39 B-NP
lenders B-NP
across B-NP
the O
U.S. O
have B-VP
agreed B-VP
to B-PP
offer I-ADVP
home B-VP
loans B-NP
under B-PP
Fannie B-NP
Mae B-NP
's B-NP
pilot B-ADJP
program B-NP
for B-PP
elderly B-ADVP
people B-NP
. O

So B-ADVP
the O
bank I-NP
's B-NP
board B-NP
decided B-VP
to B-PP
make B-VP
#UNK# B-VP
billion B-NP
#UNK# B-VP
dollars B-NP
-LRB- O
US$ B-ADJP
#UNK# B-VP
million I-NP
-RRB- O
in B-PP
provisions B-NP
for B-PP
interest B-NP
payments B-NP
from B-PP
loans B-NP
previously B-ADVP
recorded I-VP
as B-PP
revenue B-NP
but O
never B-ADVP
actually B-ADVP
received B-VP
by B-PP
the O
bank I-NP
, O
and O
to B-PP
submit B-VP
a B-NP
bailout B-LST
package B-ADJP
to B-PP
#UNK# B-VP
the O
bank I-NP
's B-NP
#UNK# B-NP
capital B-NP
. O

Some B-NP
of B-PP
the O
bill I-NP
's B-NP
supporters B-NP
had B-CONJP
taken I-VP
heart B-NP
from B-PP
the O
fact B-NP
that B-NP
the B-NP
letter B-NP
was B-VP
n't O
signed I-VP
by B-PP
Mr. B-NP
Skinner B-NP
and O
that B-NP
it B-NP
did B-VP
n't O
contain I-VP
a O
veto B-INTJ
threat B-NP
. O

#UNK# B-VP
#UNK# B-NP
: O
Results B-NP
of B-PP
the O
Monday B-NP
, O
October B-NP
16 B-NP
, O
1989 B-NP
, O
auction B-NP
of B-PP
short-term B-NP
U.S. B-NP
government B-NP
bills B-NP
, O
sold B-VP
at B-PP
a B-NP
discount B-NP
from B-PP
face B-VP
value B-NP
in B-PP
units B-PP
of B-PP
$ B-NP
10,000 B-NP
to O
$ B-NP
1 B-NP
million B-NP
: O
#UNK# B-VP
% I-ADJP
13 B-NP
weeks B-NP
; O
#UNK# B-VP
% I-ADJP
26 B-NP
weeks B-NP
. O

The O
#UNK# B-VP
#UNK# B-VP
at B-PP
Nynex B-NP
seriously B-ADVP
hurt B-VP
the O
#UNK# B-NP
of B-PP
new B-VP
telephone B-NP
lines B-VP
in B-PP
the B-NP
quarter I-NP
. O

On B-PP
the O
fourth B-PP
`` O
run B-VP
'' O
with B-PP
the O
borrowed I-VP
rod B-CONJP
, O
the B-NP
experiment I-NP
began I-PP
producing B-VP
excess B-NP
heat B-NP
. O

`` O
The O
best I-CONJP
odds B-NP
are B-VP
with B-PP
your B-NP
core B-NP
franchise B-NP
. O

`` O
I B-NP
do B-VP
n't O
think B-VP
there B-NP
's B-NP
anyone B-NP
not O
building I-VP
one B-NP
. O
'' O

#UNK# B-VP
bonds B-NP
ended B-VP
about B-PP
#UNK# B-VP
point B-VP
higher B-ADJP
with B-PP
so-called B-ADJP
high-quality B-NP
issues B-NP
from B-PP
RJR B-NP
Capital B-NP
Holdings B-NP
Corp. B-NP
and O
#UNK# B-NP
Gas B-NP
Service B-NP
Limited B-NP
Partnership B-NP
rising B-VP
one B-NP
point B-ADJP
. O

Gen. B-NP
Paul B-INTJ
#UNK# B-VP
#UNK# B-NP
, O
retired B-VP
#UNK# B-NP
of B-PP
the O
U.S. O
#UNK# I-ADJP
#UNK# B-NP
, O
was B-VP
elected B-VP
a B-NP
director B-NP
of B-PP
this B-NP
plastics B-NP
, O
specialty B-NP
materials B-NP
and O
aerospace B-NP
concern B-NP
, O
#UNK# B-VP
#UNK# B-VP
#UNK# B-NP
, O
who B-NP
resigned B-VP
to B-PP
accept B-VP
a B-NP
government B-NP
position B-NP
. O

The O
Merc B-NP
alleged B-VP
that B-NP
, O
among B-PP
other B-ADVP
things B-NP
, O
from B-PP
April B-NP
1987 B-NP
through B-PP
October B-NP
1988 B-NP
Capcom B-NP
Futures B-NP
failed B-VP
to B-PP
#UNK# I-VP
trades B-NP
between B-PP
Capcom B-NP
Futures B-NP
and O
people B-NP
or O
entities B-VP
directly B-ADVP
or O
#UNK# I-ADJP
controlled B-VP
by B-PP
Capcom B-NP
Futures B-NP
shareholders B-NP
. O

We B-NP
are B-VP
prepared B-ADJP
to B-PP
support B-NP
those B-NP
changes B-NP
, O
'' O
said B-VP
Mr. B-NP
#UNK# B-NP
. O

But O
`` O
Friday B-NP
did O
n't O
help I-VP
things B-NP
, O
'' O
says B-VP
Mr. B-NP
#UNK# B-NP
. O

Some B-NP
organizations B-NP
have B-VP
#UNK# B-VP
their B-NP
own I-ADVP
systems B-NP
to B-PP
sort B-NP
through B-PP
news B-NP
#UNK# B-NP
items B-NP
as B-SBAR
they B-NP
come B-VP
in B-PP
. O

No B-INTJ
? O

The O
university O
#UNK# B-NP
that B-NP
it B-NP
would B-VP
drop B-VP
its B-NP
opposition B-NP
to B-PP
foreign I-VP
ownership B-NP
if B-SBAR
Ciba-Geigy B-NP
and O
#UNK# I-VP
are B-VP
successful B-ADJP
with B-PP
their B-NP
lower I-ADJP
bid B-NP
. O

An B-SBAR
NBC B-NP
spokesman B-NP
says B-VP
the O
network I-NP
will B-VP
`` O
closely B-ADVP
monitor B-NP
'' O
the B-PP
Sacramento I-NP
situation B-NP
, O
and I-PP
says B-VP
it B-NP
is B-VP
the O
only B-ADVP
station B-ADJP
to B-PP
#UNK# I-VP
. O

#UNK# B-VP
was B-VP
#UNK# B-VP
million I-ADJP
shares B-NP
, O
including B-PP
about B-PP
four B-NP
million I-NP
shares B-NP
traded B-VP
in B-PP
the B-NP
afternoon B-PP
after B-SBAR
the O
shareholders B-NP
' B-NP
meeting B-NP
. O

The O
#UNK# B-VP
is B-VP
the O
#UNK# I-ADJP
version B-NP
of B-PP
a O
#UNK# B-NP
called B-VP
the O
#UNK# I-ADJP
#UNK# B-NP
, O
which B-NP
directs B-NP
the O
growth B-NP
and O
#UNK# B-NP
of B-PP
white B-ADVP
#UNK# B-NP
#UNK# B-NP
. O

The O
new I-PP
proposal B-NP
, O
which B-NP
would B-NP
transfer B-NP
majority B-NP
ownership B-NP
of B-PP
United B-VP
Air B-NP
's B-NP
parent B-NP
to B-PP
employees B-NP
and O
leave I-ADJP
some B-NP
stock B-NP
in B-PP
public B-ADJP
hands B-NP
, O
would B-VP
be B-VP
valued B-VP
at B-PP
$ B-ADJP
225 B-NP
to B-PP
$ B-NP
#UNK# B-NP
a B-NP
share B-NP
, O
or I-PP
as B-PP
much B-ADJP
as B-PP
$ B-ADJP
#UNK# B-NP
billion B-NP
. O

While B-SBAR
the O
airport B-CONJP
was B-VP
closed B-VP
, O
flights I-NP
were B-VP
diverted B-VP
to B-PP
airports B-NP
in B-PP
Sacramento B-NP
and O
#UNK# B-NP
, O
Calif. B-NP
; O
#UNK# B-NP
and O
Las B-NP
Vegas B-NP
, O
#UNK# B-NP
; O
and O
Los B-NP
Angeles B-NP
. O

His B-NP
#UNK# B-NP
are B-VP
most B-NP
often I-ADVP
prepared B-ADJP
by B-PP
women B-NP
he B-NP
#UNK# B-VP
-- O
his B-VP
#UNK# I-ADJP
#UNK# B-NP
, O
#UNK# I-ADJP
#UNK# B-NP
, O
and O
her B-NP
mother B-NP
, O
#UNK# B-NP
. O

In B-PP
composite B-VP
trading B-NP
on B-PP
the O
New I-NP
York I-NP
Stock B-NP
Exchange B-NP
, O
the B-NP
company I-NP
closed B-VP
yesterday B-NP
at B-PP
$ B-NP
#UNK# B-NP
a B-NP
share B-NP
, O
up B-ADVP
25 B-NP
cents B-NP
. O

Three B-NP
big START
drug B-NP
makers B-NP
posted B-VP
#UNK# B-VP
third-quarter B-ADVP
earnings B-NP
. O

The O
Asian B-PP
#UNK# B-VP
#UNK# B-VP
in B-PP
Golden B-NP
#UNK# B-NP
Park B-NP
reports B-NP
$ B-ADJP
10 B-NP
million B-NP
to B-PP
$ B-NP
15 B-NP
million B-NP
in B-PP
damage B-NP
, O
including B-PP
#UNK# B-VP
#UNK# B-VP
and O
#UNK# I-ADJP
figures B-NP
. O

$ B-ADJP
200 O
million B-NP
of B-PP
#UNK# B-VP
notes B-NP
due B-ADJP
November B-NP
1994 B-NP
, O
paying B-VP
six-month B-NP
London B-NP
#UNK# B-NP
offered B-VP
rate B-VP
plus B-NP
#UNK# B-NP
point B-NP
and O
priced I-VP
at B-PP
par B-ADJP
via B-PP
#UNK# B-VP
#UNK# I-ADJP
First B-ADVP
Boston B-NP
Ltd B-NP
. O

When B-ADVP
President B-NP
Bush B-NP
#UNK# B-VP
here B-ADVP
next B-NP
week B-NP
for B-PP
a B-NP
#UNK# B-NP
#UNK# B-VP
#UNK# I-ADJP
to B-PP
#UNK# I-VP
a B-NP
century B-NP
of B-PP
Costa B-NP
Rican B-NP
democracy B-NP
, O
will B-VP
he B-NP
be B-VP
able B-ADJP
to B-PP
deliver I-VP
a B-NP
#UNK# B-NP
message B-NP
in B-PP
the O
wake B-NP
of B-PP
the O
Panamanian B-NP
#UNK# B-NP
? O

But O
the B-NP
amount B-CONJP
was B-VP
still B-ADVP
39 B-NP
% I-ADJP
higher B-ADJP
than B-PP
the O
year-ago I-NP
level B-ADJP
, O
and O
25 B-NP
% I-ADJP
higher O
as B-PP
a O
percentage I-NP
of B-PP
total B-NP
loans B-NP
. O

Of B-PP
the O
#UNK# I-NP
stocks B-NP
that B-NP
changed B-VP
hands B-NP
, O
#UNK# B-NP
declined B-VP
and O
#UNK# I-ADJP
advanced B-ADJP
. O

#UNK# B-VP
Gas B-NP
Service B-NP
's B-NP
13 B-NP
1\/4 B-NP
% I-ADJP
debentures B-NP
traded B-VP
at B-PP
102 B-NP
, O
after B-SBAR
trading B-VP
around B-NP
par B-NP
earlier B-ADVP
this B-NP
week B-NP
, O
and O
RJR B-NP
's B-NP
13 B-NP
1\/2 B-NP
% I-ADJP
subordinated B-ADJP
debentures B-NP
of B-PP
#UNK# B-NP
were B-VP
at B-PP
101 B-NP
5\/8 B-NP
after B-SBAR
trading B-NP
at B-PP
below I-PP
par B-NP
earlier B-ADVP
this B-NP
week B-NP
. O

The O
main B-VP
#UNK# B-NP
of B-PP
the O
various B-NP
#UNK# B-VP
categories B-NP
: O
Housing B-NP
: O
#UNK# B-VP
home B-ADVP
, O
but B-CONJP
not I-CONJP
the O
land O
it B-NP
's B-NP
on B-PP
. O

It B-NP
owns B-VP
67 B-NP
% B-ADJP
of B-PP
#UNK# B-NP
Inc. B-NP
, O
a B-NP
leading B-VP
#UNK# B-NP
of B-PP
computerized B-VP
financial B-NP
information B-NP
on B-PP
global B-ADJP
markets B-NP
. O

#UNK# B-VP
them B-NP
sit B-VP
cars B-NP
and O
trucks B-NP
abandoned B-ADJP
in B-PP
a O
#UNK# B-NP
#UNK# I-ADJP
to B-PP
safety B-NP
the B-NP
day B-NP
before B-ADVP
. O

The O
computer B-ADJP
equipment B-NP
and O
financial I-ADJP
services B-NP
company B-NP
said B-VP
#UNK# B-NP
, O
a O
trade B-NP
group B-NP
, O
will B-VP
sell B-VP
access B-NP
to B-PP
the O
package I-NP
to B-PP
its B-NP
180 B-NP
airline B-NP
members B-NP
world-wide B-ADVP
. O

Traders B-NP
trying B-VP
to B-PP
profit I-VP
from B-PP
the O
recent B-ADJP
volatility B-NP
in B-PP
financial B-ADJP
markets B-NP
#UNK# B-VP
the O
Nasdaq I-NP
over-the-counter B-PP
market B-NP
, O
#UNK# B-VP
even B-ADVP
more B-NP
swings B-NP
in B-PP
stock B-NP
prices B-NP
. O

The O
#UNK# B-VP
#UNK# B-VP
Association B-NP
, O
a B-NP
trade B-NP
group B-NP
, O
points B-VP
out B-PP
that B-NP
its B-NP
members B-NP
, O
which B-NP
include B-VP
#UNK# B-NP
Corp. B-NP
, O
#UNK# B-VP
with B-PP
the O
IRS B-NP
to B-PP
distribute B-VP
#UNK# B-VP
material B-ADJP
to B-PP
sales B-NP
people B-NP
and O
are B-VP
helping I-VP
to B-PP
prepare I-VP
a O
#UNK# B-NP
television B-NP
program B-NP
on B-PP
the B-NP
subject B-NP
. O

American B-NP
Express B-NP
's B-NP
share B-NP
of B-PP
Shearson B-NP
's B-NP
earnings B-NP
was B-VP
$ B-ADJP
41 I-NP
million B-NP
, O
after I-PP
preferred B-VP
stock B-NP
dividends B-NP
; O
it B-NP
owns B-VP
about B-PP
68 B-NP
% I-ADJP
of B-PP
Shearson B-NP
's B-NP
common B-NP
. O

While B-SBAR
they B-NP
consider B-VP
the B-NP
Chicago B-NP
& O
North B-NP
Western B-NP
issue B-NP
to B-PP
be B-VP
good B-ADJP
, O
they B-NP
do B-VP
n't O
view B-VP
it B-NP
as B-PP
the O
best I-CONJP
. O

$ B-ADJP
200 O
million B-NP
of B-PP
general B-ADJP
obligation B-NP
tax B-NP
revenue B-NP
anticipation B-NP
notes B-VP
, O
Series I-NP
1990 B-NP
, O
due B-ADJP
Sept. B-NP
28 B-NP
, O
1990 B-NP
. O

`` O
Shippers B-NP
are B-VP
saying B-VP
` O
the O
party I-NP
's B-NP
over B-ADVP
, O
' B-NP
'' O
said B-VP
Mr. B-NP
#UNK# B-NP
. O

Canadian B-NP
Pacific B-NP
put B-VP
its B-NP
56 B-NP
% B-ADJP
stake B-NP
in B-PP
Soo B-NP
Line B-NP
up B-PRT
for B-PP
sale B-NP
last B-NP
year B-NP
but O
could B-VP
n't O
find I-VP
any B-NP
#UNK# B-NP
. O

The O
gain START
resulted B-VP
from B-PP
the O
sale B-NP
of B-PP
#UNK# B-NP
Equipment B-NP
Co. B-NP
, O
the B-CONJP
initial B-CONJP
public B-VP
offering B-NP
of B-PP
a O
#UNK# B-NP
interest B-NP
in B-PP
#UNK# B-NP
Energy B-NP
Corp. B-NP
and O
an I-PP
adjustment B-NP
in B-PP
the O
carrying B-VP
value B-NP
of B-PP
certain B-ADVP
natural I-ADJP
#UNK# B-NP
assets B-VP
not O
part B-NP
of B-PP
#UNK# B-VP
Energy B-NP
. O

Ms. B-NP
Johnson B-NP
made B-VP
a B-NP
#UNK# B-NP
statement B-ADJP
to B-PP
the O
#UNK# I-ADJP
committee B-NP
, O
but O
she B-NP
was B-VP
talking B-VP
to B-PP
#UNK# I-VP
. O

And O
there B-NP
's B-NP
more B-NP
. O

UAL B-NP
has B-VP
fallen B-VP
$ B-ADJP
#UNK# I-NP
, O
or I-PP
31 B-NP
% I-ADJP
, O
in B-PP
the B-NP
three B-NP
trading B-NP
days B-NP
since B-PP
disclosure B-NP
of B-PP
the O
buy-out I-NP
's B-NP
collapse B-NP
#UNK# B-VP
the O
stock B-NP
market B-NP
. O

A B-NP
`` O
big I-ADJP
#UNK# B-VP
'' O
of B-PP
that B-NP
additional B-NP
spending B-NP
came B-VP
in B-PP
the O
third B-PP
quarter B-ADVP
, O
he B-NP
said B-VP
. O

B.A.T B-NP
rose B-VP
five B-NP
pence B-NP
-LRB- O
eight B-NP
cents B-NP
-RRB- O
to B-PP
#UNK# B-VP
pence B-NP
-LRB- O
$ B-ADJP
#UNK# B-VP
-RRB- O
in B-PP
London B-NP
yesterday B-NP
as B-PP
a O
late B-ADJP
market I-ADJP
rally B-ADVP
#UNK# B-VP
a O
#UNK# B-NP
fall I-ADJP
earlier B-ADVP
in B-PP
the B-NP
day I-NP
. O

The O
country B-ADJP
has B-VP
in B-PP
recent B-CONJP
years B-NP
accepted B-VP
more B-NP
than B-PP
500,000 I-NP
refugees B-VP
from B-PP
at B-PP
least I-ADVP
four B-NP
#UNK# B-NP
nations B-NP
. O

The O
secondary B-NP
, O
or I-PP
#UNK# I-ADJP
, O
market B-NP
for B-PP
asset-backed B-VP
securities B-NP
is B-VP
relatively B-ADVP
new B-ADJP
and O
much I-ADJP
less B-NP
active B-ADJP
than B-PP
for B-PP
Treasury B-NP
issues B-NP
. O

The O
dissident B-NP
pilots B-VP
oppose B-VP
the O
plan I-NP
because B-SBAR
it B-NP
would B-VP
cause B-VP
them B-NP
to B-PP
lose B-VP
their B-NP
#UNK# B-NP
. O

You B-NP
do B-VP
n't B-NP
know B-VP
which B-NP
way B-NP
to B-PP
#UNK# I-VP
. O

#UNK# B-VP
the O
case I-NP
gone B-NP
to B-PP
trial B-NP
the O
same B-NP
issues B-NP
would B-NP
have B-VP
surfaced I-VP
: O

The O
original B-ADJP
bill B-CONJP
was B-VP
strongly B-ADVP
opposed I-VP
by B-PP
the O
Fed I-NP
and O
publicly B-ADVP
criticized I-VP
by B-PP
friends B-NP
of B-PP
the O
Fed I-NP
as B-PP
an O
attempt B-PP
to B-PP
#UNK# B-VP
the O
central B-ADJP
bank B-NP
's B-NP
independence B-NP
. O

Last B-NP
season B-NP
, O
#UNK# B-VP
sales B-NP
fell B-VP
for B-PP
the B-NP
first B-ADJP
time B-NP
in B-PP
seven B-NP
years B-NP
. O

#UNK# B-VP
about B-PP
the O
stock I-NP
market B-NP
, O
#UNK# B-VP
about B-PP
the O
economy I-NP
in B-PP
general B-ADJP
and O
rising B-VP
competition B-NP
from B-PP
catalog B-NP
companies B-NP
also B-ADVP
#UNK# B-VP
store B-NP
operators B-NP
. O

What B-NP
could B-VP
be I-PP
better B-ADJP
than B-PP
getting B-VP
a B-NP
#UNK# I-ADJP
more B-NP
income B-NP
from B-PP
them B-NP
-LRB- O
the O
plus B-NP
-RRB- O
than I-PP
other B-ADJP
people B-NP
? O

On B-PP
Thursday B-NP
, O
a B-NP
day B-CONJP
after B-SBAR
he B-NP
took B-VP
office B-NP
, O
East I-NP
German B-NP
television B-NP
#UNK# B-VP
into B-PP
regular B-ADJP
programming B-NP
to B-PP
launch I-VP
a B-NP
talk B-NP
show B-NP
in B-PP
which B-NP
#UNK# B-NP
call B-VP
in B-PP
questions B-NP
for B-PP
a B-NP
panel I-NP
of B-PP
officials B-NP
to B-PP
answer B-NP
. O

What B-NP
accounts B-VP
for B-PP
the O
results I-NP
of B-PP
recent B-NP
decades B-NP
? O

Instead O
of B-PP
banning B-PP
such B-NP
shopping B-VP
, O
the B-NP
#UNK# B-VP
proposed B-VP
#UNK# B-VP
controls B-VP
to B-PP
be I-VP
sure B-ADJP
the O
#UNK# B-NP
is B-VP
n't O
#UNK# I-VP
... O
. O

It B-NP
was B-VP
the O
second I-NP
#UNK# B-NP
of B-PP
the O
1987 B-NP
crash B-NP
, O
but O
this B-NP
time B-NP
it B-NP
was B-VP
different B-ADJP
. O

They B-NP
are B-VP
in B-PP
the O
#UNK# I-NP
of B-PP
#UNK# B-VP
the O
search B-NP
for B-PP
new B-VP
#UNK# B-NP
and O
#UNK# B-NP
of B-PP
#UNK# B-NP
and O
even B-ADVP
oppose B-NP
new B-VP
#UNK# B-NP
of B-PP
research B-NP
such B-NP
as B-PP
#UNK# B-NP
engineering B-NP
. O

Meanwhile B-ADVP
, O
the B-NP
buy-out B-CONJP
group B-NP
's B-NP
task B-NP
of B-PP
holding B-VP
its B-NP
fragile B-CONJP
coalition B-NP
together B-ADVP
, O
in B-PP
the O
face B-NP
of B-PP
the O
bid B-NP
's B-NP
collapse B-NP
and O
internal B-NP
opposition B-NP
from B-PP
two B-NP
other B-ADVP
employee B-NP
groups B-NP
, O
has B-VP
been B-VP
further B-ADVP
complicated B-VP
by B-PP
an O
apparent B-VP
#UNK# B-NP
in B-PP
the O
#UNK# B-NP
of B-PP
the O
pilot I-NP
union B-NP
itself B-NP
. O

#UNK# B-VP
makes B-VP
and O
markets I-NP
products B-NP
for B-PP
the O
construction I-NP
, O
mining B-VP
and O
energy I-ADJP
industries B-NP
. O

The O
real B-ADJP
#UNK# B-VP
occurred B-VP
elsewhere B-ADVP
, O
as B-SBAR
we B-NP
soon B-NP
found B-VP
out B-PP
. O

Both B-NP
European B-NP
airlines B-NP
operate B-VP
extensive B-VP
#UNK# B-NP
of B-PP
Boeing B-VP
#UNK# B-NP
#UNK# B-NP
and O
#UNK# I-ADJP
#UNK# B-NP
, O
aircraft B-NP
that B-NP
carry B-NP
both B-NP
freight B-NP
and O
passengers I-NP
on B-PP
the O
main I-ADJP
#UNK# B-NP
. O

East START
Germany B-NP
yesterday B-NP
#UNK# B-VP
#UNK# B-NP
Honecker B-ADVP
, O
one B-NP
of B-PP
the O
#UNK# B-NP
#UNK# B-VP
against B-PP
the O
reform B-NP
#UNK# B-VP
through B-PP
the O
Communist B-NP
world B-NP
, O
in B-PP
an B-PP
effort B-NP
to B-PP
win I-VP
back B-PRT
the B-NP
confidence B-NP
of B-PP
its B-NP
increasingly B-ADVP
#UNK# I-ADJP
#UNK# B-NP
. O

Dean B-NP
Witter B-NP
Reynolds B-NP
Inc. B-NP
lost B-VP
its B-NP
second B-NP
recent B-NP
arbitration B-NP
case B-NP
involving B-VP
a B-NP
former I-ADJP
#UNK# B-NP
executive B-NP
. O

They B-NP
did B-VP
n't O
play B-ADVP
the O
third B-PP
game B-NP
of B-PP
the O
World I-NP
Series B-NP
on B-PP
Tuesday B-NP
night B-NP
as B-PP
scheduled B-ADJP
, O
and I-PP
they B-NP
did O
n't O
play B-ADVP
it B-NP
on B-PP
Wednesday B-NP
or I-PP
Thursday B-NP
either B-ADVP
. O

That B-NP
way B-NP
, O
parents B-VP
will B-VP
reduce B-VP
borrowings B-NP
and O
#UNK# I-VP
from B-PP
current B-NP
income B-NP
when B-ADVP
the O
time B-NP
comes B-VP
to B-PP
pay B-VP
tuition B-NP
. O

H.F. B-NP
Ahmanson B-NP
, O
parent B-NP
of B-PP
Home B-NP
Savings B-NP
of B-PP
America B-NP
, O
reported B-VP
third-quarter B-ADVP
net B-NP
of B-PP
$ B-ADJP
#UNK# B-PP
million B-NP
, O
or I-PP
50 B-NP
cents B-NP
a O
share I-NP
, O
down B-ADVP
from B-PP
$ B-ADJP
#UNK# B-NP
million B-NP
, O
or I-PP
57 B-NP
cents B-NP
a B-NP
share I-NP
, O
in B-PP
the B-PP
year-earlier I-NP
period B-ADJP
. O

`` O
This B-NP
sets B-VP
things B-NP
way B-NP
back B-ADVP
. O
'' O

At B-PP
the O
very B-NP
least I-ADJP
, O
Mr. B-NP
Ross B-NP
clearly B-ADVP
sees B-VP
an B-NP
opportunity B-NP
to B-PP
use B-VP
the O
two B-NP
men B-CONJP
to B-PP
get I-VP
a O
pound B-ADJP
of B-PP
#UNK# B-NP
from B-PP
Sony B-NP
. O

Now B-ADVP
, O
television B-NP
and O
radio I-ADJP
#UNK# B-NP
are B-VP
under B-PP
#UNK# B-ADJP
. O

Continental B-NP
, O
a B-NP
Texas B-NP
Air B-NP
Corp. B-NP
unit B-NP
, O
recently B-ADVP
unveiled B-VP
a O
marketing I-ADJP
program B-NP
offering B-VP
free B-VP
#UNK# B-VP
#UNK# B-VP
to B-PP
#UNK# B-NP
and O
#UNK# I-ADJP
passengers B-NP
on B-PP
international B-NP
flights B-NP
. O

The O
addition B-NP
to B-PP
reserves B-VP
comes B-VP
on B-PP
top B-NP
of B-PP
a B-NP
provision B-NP
of B-PP
$ B-ADJP
#UNK# I-NP
million B-NP
that B-NP
was B-VP
announced B-VP
in B-PP
June B-NP
. O

Charles B-NP
Redmond B-NP
, O
a B-NP
NASA B-NP
spokesman B-NP
, O
said B-VP
the O
agency I-NP
discovered B-VP
the O
virus B-ADJP
on B-PP
Monday B-NP
on B-PP
the O
collection I-NP
of B-PP
computer B-NP
networks B-NP
#UNK# B-NP
called B-VP
#UNK# B-NP
and O
expected I-VP
100 B-NP
university B-NP
centers B-NP
to B-PP
be B-VP
infected B-VP
by B-PP
today B-ADVP
. O

Their B-NP
#UNK# B-NP
of B-PP
him B-NP
is B-VP
no O
#UNK# B-NP
for B-PP
argument B-NP
. O

NEW B-NP
#UNK# B-NP
: O

#UNK# B-VP
dollar B-NP
's B-NP
worth B-ADJP
of B-PP
stock B-NP
in B-PP
the O
Los B-NP
Angeles B-NP
money B-NP
manager B-NP
's B-NP
portfolio B-NP
is B-VP
traded B-VP
seven B-NP
or I-PP
eight B-NP
times B-NP
a B-NP
year I-NP
, O
the B-NP
firm B-NP
estimates B-NP
. O

The O
